# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta000_raw}, [7] Im{zeta000_raw}, [8] Re{zeta000_shot}, [9] Im{zeta000_shot}
1.863852645e+02	1.872971909e+02	     87432	3.032955354e+02	3.044600727e+02	    383910	 2.087488156e+03	-2.563463513e-14	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	3.343158030e+02	3.354987880e+02	    499510	 1.830249832e+03	-2.542124322e-14	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	3.685087417e+02	3.695974316e+02	    679484	 1.572468411e+03	-2.044891440e-14	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	4.061988441e+02	4.070984376e+02	    892972	 1.319840320e+03	-1.901668026e-14	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	4.477437907e+02	4.486921976e+02	   1225884	 1.093149928e+03	-1.761192513e-14	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	4.935378449e+02	4.947622547e+02	   1624866	 9.027582308e+02	-1.461057697e-14	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	5.440155943e+02	5.453491851e+02	   2180360	 7.469222993e+02	-1.051657155e-14	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	5.996560747e+02	6.009221362e+02	   2895950	 6.211045537e+02	-9.044128243e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	6.609873168e+02	6.625716378e+02	   3949020	 5.197467568e+02	-7.633561862e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	7.285913565e+02	7.306589615e+02	   5238924	 4.392560132e+02	-3.861355052e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	8.031097592e+02	8.052532147e+02	   6995558	 3.775685140e+02	-5.690947672e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	8.852497076e+02	8.873860720e+02	   9365458	 3.315113428e+02	-4.445593096e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	9.757907133e+02	9.780326255e+02	  12566898	 2.941983424e+02	-4.306220162e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	1.075592014e+03	1.077666894e+03	  16704416	 2.587875573e+02	-4.573175648e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	1.185600729e+03	1.187881904e+03	  22635918	 2.200558335e+02	-2.080329616e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	1.306860846e+03	1.309550159e+03	  30122278	 1.783741253e+02	-3.200857568e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	1.440523127e+03	1.443266449e+03	  40331634	 1.394621873e+02	-1.645706015e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	1.587856033e+03	1.591023993e+03	  54262720	 1.073713317e+02	-2.285281129e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	1.750257761e+03	1.753745216e+03	  72301224	 8.255135693e+01	-2.492014175e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	1.929269510e+03	1.933043523e+03	  97157792	 6.408161008e+01	-2.044082503e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	2.126590108e+03	2.130860211e+03	 129991936	 5.017076092e+01	-6.493030207e-16	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	2.344092136e+03	2.345747088e+03	 165496644	 3.974866947e+01	-5.612966448e-16	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	2.583839699e+03	2.583927444e+03	 181069644	 3.053385546e+01	-1.003229519e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	2.848108010e+03	2.847099786e+03	 191333282	 1.860649276e+01	-9.092814314e-16	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	3.139404987e+03	3.137169344e+03	 194165983	 7.693992349e+00	 5.383268968e-16	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	3.460495050e+03	3.459107928e+03	 193718572	 1.764949256e+01	 1.079588524e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	2.054482579e+02	2.063206680e+02	    117478	 2.840187439e+03	-3.031940054e-14	 1.611564522e-02	-3.303759131e-19
2.054482579e+02	2.063206680e+02	    117478	2.264609639e+02	2.273419916e+02	    157428	 2.648355738e+03	-2.986127679e-14	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	2.496227942e+02	2.504065413e+02	    208500	 2.439263766e+03	-3.242836955e-14	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	2.751535553e+02	2.759568191e+02	    283844	 2.214536409e+03	-2.686594986e-14	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	3.032955354e+02	3.044600727e+02	    383910	 1.976395913e+03	-2.229182409e-14	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	3.343158030e+02	3.354987880e+02	    499510	 1.734812978e+03	-2.235933741e-14	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	3.685087417e+02	3.695974316e+02	    679484	 1.491952599e+03	-1.794142058e-14	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	4.061988441e+02	4.070984376e+02	    892972	 1.253086263e+03	-1.678707385e-14	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	4.477437907e+02	4.486921976e+02	   1225884	 1.038241935e+03	-1.569353241e-14	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	4.935378449e+02	4.947622547e+02	   1624866	 8.576055810e+02	-1.301466036e-14	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	5.440155943e+02	5.453491851e+02	   2180360	 7.096279854e+02	-9.225917902e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	5.996560747e+02	6.009221362e+02	   2895950	 5.900510598e+02	-7.951784301e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	6.609873168e+02	6.625716378e+02	   3949020	 4.936748875e+02	-6.661100907e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	7.285913565e+02	7.306589615e+02	   5238924	 4.170837587e+02	-3.184125323e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	8.031097592e+02	8.052532147e+02	   6995558	 3.582465738e+02	-4.958624882e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	8.852497076e+02	8.873860720e+02	   9365458	 3.141464066e+02	-3.851305090e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	9.757907133e+02	9.780326255e+02	  12566898	 2.783195659e+02	-3.777989844e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	1.075592014e+03	1.077666894e+03	  16704416	 2.445290564e+02	-4.076711936e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	1.185600729e+03	1.187881904e+03	  22635918	 2.078294795e+02	-1.759848132e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	1.306860846e+03	1.309550159e+03	  30122278	 1.685182994e+02	-2.863199472e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	1.440523127e+03	1.443266449e+03	  40331634	 1.318117499e+02	-1.445152105e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	1.587856033e+03	1.591023993e+03	  54262720	 1.014829532e+02	-2.085170887e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	1.750257761e+03	1.753745216e+03	  72301224	 7.803030552e+01	-2.300271224e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	1.929269510e+03	1.933043523e+03	  97157792	 6.060572626e+01	-1.891255744e-15	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	2.126590108e+03	2.130860211e+03	 129991936	 4.750237839e+01	-5.768977874e-16	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	2.344092136e+03	2.345747088e+03	 165496644	 3.768405243e+01	-4.977453806e-16	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	2.583839699e+03	2.583927444e+03	 181069644	 2.897494940e+01	-9.211337589e-16	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	2.848108010e+03	2.847099786e+03	 191333282	 1.762496414e+01	-8.454488733e-16	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	3.139404987e+03	3.137169344e+03	 194165983	 7.245135791e+00	 5.094068241e-16	 0.000000000e+00	 0.000000000e+00
2.054482579e+02	2.063206680e+02	    117478	3.460495050e+03	3.459107928e+03	 193718572	 1.665168378e+01	 1.036440798e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	2.264609639e+02	2.273419916e+02	    157428	 2.474586212e+03	-2.936108757e-14	 1.128463943e-02	-2.192052851e-19
2.264609639e+02	2.273419916e+02	    157428	2.496227942e+02	2.504065413e+02	    208500	 2.283362460e+03	-3.163725920e-14	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	2.751535553e+02	2.759568191e+02	    283844	 2.076430048e+03	-2.641837835e-14	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	3.032955354e+02	3.044600727e+02	    383910	 1.855954350e+03	-2.205132021e-14	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	3.343158030e+02	3.354987880e+02	    499510	 1.631662822e+03	-2.204224888e-14	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	3.685087417e+02	3.695974316e+02	    679484	 1.405149709e+03	-1.784936801e-14	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	4.061988441e+02	4.070984376e+02	    892972	 1.181177648e+03	-1.659209065e-14	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	4.477437907e+02	4.486921976e+02	   1225884	 9.791491048e+02	-1.546574392e-14	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	4.935378449e+02	4.947622547e+02	   1624866	 8.090122562e+02	-1.284806208e-14	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	5.440155943e+02	5.453491851e+02	   2180360	 6.694680090e+02	-9.158194582e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	5.996560747e+02	6.009221362e+02	   2895950	 5.566433242e+02	-7.925479276e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	6.609873168e+02	6.625716378e+02	   3949020	 4.656399828e+02	-6.620259971e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	7.285913565e+02	7.306589615e+02	   5238924	 3.932482076e+02	-3.321077382e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	8.031097592e+02	8.052532147e+02	   6995558	 3.374806580e+02	-4.908300558e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	8.852497076e+02	8.873860720e+02	   9365458	 2.955103125e+02	-3.841325600e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	9.757907133e+02	9.780326255e+02	  12566898	 2.612906780e+02	-3.727939621e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	1.075592014e+03	1.077666894e+03	  16704416	 2.292259870e+02	-3.978162087e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	1.185600729e+03	1.187881904e+03	  22635918	 1.947156696e+02	-1.796074876e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	1.306860846e+03	1.309550159e+03	  30122278	 1.579529437e+02	-2.822159279e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	1.440523127e+03	1.443266449e+03	  40331634	 1.236119578e+02	-1.482168828e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	1.587856033e+03	1.591023993e+03	  54262720	 9.518535127e+01	-2.057122530e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	1.750257761e+03	1.753745216e+03	  72301224	 7.319549767e+01	-2.230670534e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	1.929269510e+03	1.933043523e+03	  97157792	 5.688424786e+01	-1.820589584e-15	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	2.126590108e+03	2.130860211e+03	 129991936	 4.463970674e+01	-5.631685877e-16	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	2.344092136e+03	2.345747088e+03	 165496644	 3.546397076e+01	-4.794483710e-16	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	2.583839699e+03	2.583927444e+03	 181069644	 2.729552344e+01	-8.775411249e-16	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	2.848108010e+03	2.847099786e+03	 191333282	 1.657490703e+01	-8.069994218e-16	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	3.139404987e+03	3.137169344e+03	 194165983	 6.779872561e+00	 4.704598044e-16	 0.000000000e+00	 0.000000000e+00
2.264609639e+02	2.273419916e+02	    157428	3.460495050e+03	3.459107928e+03	 193718572	 1.558919149e+01	 9.587518850e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.496227942e+02	2.504065413e+02	    208500	 2.113210030e+03	-3.329912420e-14	 7.921619153e-03	-1.538989110e-19
2.496227942e+02	2.504065413e+02	    208500	2.751535553e+02	2.759568191e+02	    283844	 1.926749324e+03	-2.812011726e-14	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	3.032955354e+02	3.044600727e+02	    383910	 1.726118180e+03	-2.363163778e-14	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	3.343158030e+02	3.354987880e+02	    499510	 1.520505893e+03	-2.322143251e-14	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	3.685087417e+02	3.695974316e+02	    679484	 1.311752905e+03	-1.897868531e-14	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	4.061988441e+02	4.070984376e+02	    892972	 1.103871695e+03	-1.735926154e-14	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	4.477437907e+02	4.486921976e+02	   1225884	 9.156243718e+02	-1.600761223e-14	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	4.935378449e+02	4.947622547e+02	   1624866	 7.567632039e+02	-1.329527230e-14	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	5.440155943e+02	5.453491851e+02	   2180360	 6.262662877e+02	-9.596119093e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	5.996560747e+02	6.009221362e+02	   2895950	 5.207151232e+02	-8.298167049e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	6.609873168e+02	6.625716378e+02	   3949020	 4.355021508e+02	-6.903155887e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	7.285913565e+02	7.306589615e+02	   5238924	 3.676226821e+02	-3.760554102e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	8.031097592e+02	8.052532147e+02	   6995558	 3.151684282e+02	-5.149082702e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	8.852497076e+02	8.873860720e+02	   9365458	 2.755316078e+02	-4.128269610e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	9.757907133e+02	9.780326255e+02	  12566898	 2.430835474e+02	-3.998190453e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.075592014e+03	1.077666894e+03	  16704416	 2.128685870e+02	-4.208428948e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.185600729e+03	1.187881904e+03	  22635918	 1.807172881e+02	-2.110604139e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.306860846e+03	1.309550159e+03	  30122278	 1.466760962e+02	-2.972761018e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.440523127e+03	1.443266449e+03	  40331634	 1.148594405e+02	-1.657093645e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.587856033e+03	1.591023993e+03	  54262720	 8.847282204e+01	-2.125695657e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.750257761e+03	1.753745216e+03	  72301224	 6.804098083e+01	-2.235812165e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.929269510e+03	1.933043523e+03	  97157792	 5.291068881e+01	-1.815927067e-15	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.126590108e+03	2.130860211e+03	 129991936	 4.157241067e+01	-6.143142657e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.344092136e+03	2.345747088e+03	 165496644	 3.307697441e+01	-5.141076743e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.583839699e+03	2.583927444e+03	 181069644	 2.548374006e+01	-8.701071651e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.848108010e+03	2.847099786e+03	 191333282	 1.544575392e+01	-7.934833116e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	3.139404987e+03	3.137169344e+03	 194165983	 6.293658427e+00	 4.125314911e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	3.460495050e+03	3.459107928e+03	 193718572	 1.445899055e+01	 8.587489858e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	2.751535553e+02	2.759568191e+02	    283844	 1.763697245e+03	-2.373871637e-14	 5.347509066e-03	-9.408600328e-20
2.751535553e+02	2.759568191e+02	    283844	3.032955354e+02	3.044600727e+02	    383910	 1.585487627e+03	-1.991692833e-14	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	3.343158030e+02	3.354987880e+02	    499510	 1.400469681e+03	-1.984545213e-14	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	3.685087417e+02	3.695974316e+02	    679484	 1.210828665e+03	-1.628575695e-14	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	4.061988441e+02	4.070984376e+02	    892972	 1.020456485e+03	-1.498395466e-14	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	4.477437907e+02	4.486921976e+02	   1225884	 8.471094186e+02	-1.399659725e-14	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	4.935378449e+02	4.947622547e+02	   1624866	 7.004197500e+02	-1.166809362e-14	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	5.440155943e+02	5.453491851e+02	   2180360	 5.796936818e+02	-8.360076349e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	5.996560747e+02	6.009221362e+02	   2895950	 4.819871387e+02	-7.299521624e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	6.609873168e+02	6.625716378e+02	   3949020	 4.030324699e+02	-6.055875643e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	7.285913565e+02	7.306589615e+02	   5238924	 3.400101519e+02	-3.234744863e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	8.031097592e+02	8.052532147e+02	   6995558	 2.911424374e+02	-4.479744419e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	8.852497076e+02	8.873860720e+02	   9365458	 2.540595381e+02	-3.527014391e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	9.757907133e+02	9.780326255e+02	  12566898	 2.235805998e+02	-3.377531529e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.075592014e+03	1.077666894e+03	  16704416	 1.953585286e+02	-3.584828467e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.185600729e+03	1.187881904e+03	  22635918	 1.657547976e+02	-1.682132439e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.306860846e+03	1.309550159e+03	  30122278	 1.346174714e+02	-2.529039400e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.440523127e+03	1.443266449e+03	  40331634	 1.054984122e+02	-1.388077215e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.587856033e+03	1.591023993e+03	  54262720	 8.130257796e+01	-1.858653716e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.750257761e+03	1.753745216e+03	  72301224	 6.253164106e+01	-1.995004231e-15	 0.000000000e+00	 0.000000000e+00
