# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta202_raw}, [7] Im{zeta202_raw}, [8] Re{zeta202_shot}, [9] Im{zeta202_shot}
3.343158030e+02	3.354987880e+02	    499510	2.496227942e+02	2.504065413e+02	    208500	-1.173507830e+03	-9.033016253e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	2.751535553e+02	2.759568191e+02	    283844	-1.053906085e+03	-6.354006736e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	3.032955354e+02	3.044600727e+02	    383910	-9.271831178e+02	-7.201902950e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	3.343158030e+02	3.354987880e+02	    499510	-8.025983974e+02	-1.807066073e-16	-1.750345011e-03	 6.422343143e-21
3.343158030e+02	3.354987880e+02	    499510	3.685087417e+02	3.695974316e+02	    679484	-6.859254625e+02	-1.827306569e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	4.061988441e+02	4.070984376e+02	    892972	-5.823039588e+02	 1.749448988e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	4.477437907e+02	4.486921976e+02	   1225884	-4.908384232e+02	 3.930770602e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	4.935378449e+02	4.947622547e+02	   1624866	-4.103769406e+02	 2.239014421e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	5.440155943e+02	5.453491851e+02	   2180360	-3.424054012e+02	 3.803332127e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	5.996560747e+02	6.009221362e+02	   2895950	-2.862481395e+02	 2.248659615e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	6.609873168e+02	6.625716378e+02	   3949020	-2.401032678e+02	 2.240431609e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	7.285913565e+02	7.306589615e+02	   5238924	-2.021591159e+02	 4.410946757e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	8.031097592e+02	8.052532147e+02	   6995558	-1.720089795e+02	 8.874240366e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	8.852497076e+02	8.873860720e+02	   9365458	-1.480892661e+02	 1.400537897e-16	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	9.757907133e+02	9.780326255e+02	  12566898	-1.276648450e+02	-7.212095228e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.075592014e+03	1.077666894e+03	  16704416	-1.092845176e+02	 8.727853206e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.185600729e+03	1.187881904e+03	  22635918	-9.196175175e+01	 1.252994053e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.306860846e+03	1.309550159e+03	  30122278	-7.476801782e+01	 3.807768914e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.440523127e+03	1.443266449e+03	  40331634	-5.890498089e+01	 7.078818064e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.587856033e+03	1.591023993e+03	  54262720	-4.560716910e+01	 7.000242423e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.750257761e+03	1.753745216e+03	  72301224	-3.512629068e+01	 1.536469347e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.929269510e+03	1.933043523e+03	  97157792	-2.752060208e+01	 2.826042220e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	2.126590108e+03	2.130860211e+03	 129991936	-2.192101215e+01	-1.378296002e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	2.344092136e+03	2.345747088e+03	 165496644	-1.774398705e+01	 1.690742903e-18	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	2.583839699e+03	2.583927444e+03	 181069644	-1.389576242e+01	-4.189283595e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	2.848108010e+03	2.847099786e+03	 191333282	-8.156721244e+00	-4.006896042e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	3.139404987e+03	3.137169344e+03	 194165983	-2.683942226e+00	-5.999104346e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	3.460495050e+03	3.459107928e+03	 193718572	-7.040972428e+00	-6.143306306e-17	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	5.000000000e-01	0.000000000e+00	         1	-3.413949116e+03	-1.902701472e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	5.000000000e+00	6.854371898e+00	        32	-2.110590842e+03	-5.164602943e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.500000000e+01	1.576313299e+01	       332	-2.132855909e+03	-5.198731083e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.500000000e+01	2.556698414e+01	       872	-2.099346347e+03	-1.148652161e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	3.500000000e+01	3.539737582e+01	      1708	-2.072683550e+03	-6.951177606e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	4.500000000e+01	4.529875101e+01	      2798	-2.048077653e+03	-9.396414823e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	5.255693408e+01	5.318490483e+01	      2474	-2.029545935e+03	-2.906578225e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	5.793231870e+01	5.864989463e+01	      2226	-2.015371666e+03	-8.598183349e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	6.385748349e+01	6.409124244e+01	      3506	-2.000375180e+03	-5.750878992e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	7.038865852e+01	7.071256558e+01	      4856	-1.980989415e+03	-3.725597646e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	7.758782490e+01	7.821545296e+01	      6728	-1.958288428e+03	-8.266009062e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	8.552330303e+01	8.613507346e+01	      8108	-1.933996766e+03	-5.237328813e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	9.427040094e+01	9.457899205e+01	     11072	-1.908814663e+03	-1.098131593e-15	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.039121290e+02	1.041093890e+02	     15100	-1.880939946e+03	-3.164434562e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.145399875e+02	1.151814312e+02	     21980	-1.845627864e+03	-6.099330463e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.262548354e+02	1.271836770e+02	     26974	-1.803087544e+03	-6.846870569e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.391678470e+02	1.397047737e+02	     34994	-1.754695838e+03	-1.973863916e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.534015674e+02	1.537122190e+02	     48910	-1.696779620e+03	-6.036307123e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.690910752e+02	1.697621123e+02	     67924	-1.626414604e+03	-3.604212990e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.863852645e+02	1.872971909e+02	     87432	-1.546312840e+03	-3.808424111e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.054482579e+02	2.063206680e+02	    117478	-1.457467886e+03	-4.234141126e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.264609639e+02	2.273419916e+02	    157428	-1.357479428e+03	 5.312987562e-17	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.496227942e+02	2.504065413e+02	    208500	-1.247069190e+03	-5.876031152e-17	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.751535553e+02	2.759568191e+02	    283844	-1.126520498e+03	 9.492392518e-17	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	3.032955354e+02	3.044600727e+02	    383910	-9.977595541e+02	-8.108497866e-17	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	3.343158030e+02	3.354987880e+02	    499510	-8.688084792e+02	 3.432369818e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	3.685087417e+02	3.695974316e+02	    679484	-7.447684814e+02	 2.365828876e-16	-1.394985711e-03	 3.712682247e-21
3.685087417e+02	3.695974316e+02	    679484	4.061988441e+02	4.070984376e+02	    892972	-6.329049451e+02	 5.522425773e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	4.477437907e+02	4.486921976e+02	   1225884	-5.335712096e+02	 3.200786118e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	4.935378449e+02	4.947622547e+02	   1624866	-4.464717831e+02	 4.849991160e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	5.440155943e+02	5.453491851e+02	   2180360	-3.725627511e+02	 5.907643509e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	5.996560747e+02	6.009221362e+02	   2895950	-3.114388456e+02	 3.927681666e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	6.609873168e+02	6.625716378e+02	   3949020	-2.611533312e+02	 3.650889307e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	7.285913565e+02	7.306589615e+02	   5238924	-2.199260892e+02	 1.550189078e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	8.031097592e+02	8.052532147e+02	   6995558	-1.871669014e+02	 1.761599970e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	8.852497076e+02	8.873860720e+02	   9365458	-1.612241000e+02	 2.154034940e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	9.757907133e+02	9.780326255e+02	  12566898	-1.390937308e+02	-1.814443832e-18	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.075592014e+03	1.077666894e+03	  16704416	-1.191362369e+02	 1.642594525e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.185600729e+03	1.187881904e+03	  22635918	-1.001998564e+02	 9.069006944e-17	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.306860846e+03	1.309550159e+03	  30122278	-8.138849221e+01	 1.031411052e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.440523127e+03	1.443266449e+03	  40331634	-6.411150769e+01	 1.252439888e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.587856033e+03	1.591023993e+03	  54262720	-4.966311096e+01	 1.120118183e-16	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.750257761e+03	1.753745216e+03	  72301224	-3.825016956e+01	 4.385532851e-17	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	1.929269510e+03	1.933043523e+03	  97157792	-2.995308597e+01	 5.047658077e-17	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.126590108e+03	2.130860211e+03	 129991936	-2.383291685e+01	-2.283183915e-18	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.344092136e+03	2.345747088e+03	 165496644	-1.926837195e+01	 8.808593106e-18	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.583839699e+03	2.583927444e+03	 181069644	-1.506574157e+01	-4.148317820e-17	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	2.848108010e+03	2.847099786e+03	 191333282	-8.837380199e+00	-4.379581815e-17	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	3.139404987e+03	3.137169344e+03	 194165983	-2.973214634e+00	-6.040287822e-17	 0.000000000e+00	 0.000000000e+00
3.685087417e+02	3.695974316e+02	    679484	3.460495050e+03	3.459107928e+03	 193718572	-7.688108909e+00	-5.727165589e-17	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	5.000000000e-01	0.000000000e+00	         1	-3.705576599e+03	-2.686583191e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	5.000000000e+00	6.854371898e+00	        32	-2.294363771e+03	-1.103274503e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.500000000e+01	1.576313299e+01	       332	-2.312544190e+03	-1.085858892e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.500000000e+01	2.556698414e+01	       872	-2.267331861e+03	-1.718759537e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	3.500000000e+01	3.539737582e+01	      1708	-2.227306296e+03	-1.228813131e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	4.500000000e+01	4.529875101e+01	      2798	-2.188628557e+03	-1.528952762e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	5.255693408e+01	5.318490483e+01	      2474	-2.159420627e+03	-8.156064950e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	5.793231870e+01	5.864989463e+01	      2226	-2.138258134e+03	-1.414789276e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	6.385748349e+01	6.409124244e+01	      3506	-2.116669605e+03	-1.117590189e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	7.038865852e+01	7.071256558e+01	      4856	-2.089776771e+03	-9.002438469e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	7.758782490e+01	7.821545296e+01	      6728	-2.059327673e+03	-1.299837467e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	8.552330303e+01	8.613507346e+01	      8108	-2.027779352e+03	-1.001441500e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	9.427040094e+01	9.457899205e+01	     11072	-1.995894457e+03	-1.624886480e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.039121290e+02	1.041093890e+02	     15100	-1.961457937e+03	-7.551393859e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.145399875e+02	1.151814312e+02	     21980	-1.919820165e+03	-1.028773607e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.262548354e+02	1.271836770e+02	     26974	-1.871690538e+03	-1.114542002e-15	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.391678470e+02	1.397047737e+02	     34994	-1.818760596e+03	-6.530366894e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.534015674e+02	1.537122190e+02	     48910	-1.757160937e+03	-9.180165293e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.690910752e+02	1.697621123e+02	     67924	-1.684184234e+03	-7.406197896e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.863852645e+02	1.872971909e+02	     87432	-1.602862591e+03	-7.224153029e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.054482579e+02	2.063206680e+02	    117478	-1.514098720e+03	-7.278628800e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.264609639e+02	2.273419916e+02	    157428	-1.415462006e+03	-2.353336813e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.496227942e+02	2.504065413e+02	    208500	-1.307508779e+03	-3.118966776e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.751535553e+02	2.759568191e+02	    283844	-1.190223845e+03	-1.244218056e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	3.032955354e+02	3.044600727e+02	    383910	-1.064307535e+03	-2.495528525e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	3.343158030e+02	3.354987880e+02	    499510	-9.359546207e+02	 1.865427012e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	3.685087417e+02	3.695974316e+02	    679484	-8.088676858e+02	 1.325559560e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	4.061988441e+02	4.070984376e+02	    892972	-6.897346545e+02	 5.150168931e-16	-1.142140160e-03	 3.651531031e-21
4.061988441e+02	4.070984376e+02	    892972	4.477437907e+02	4.486921976e+02	   1225884	-5.816304265e+02	 3.013067274e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	4.935378449e+02	4.947622547e+02	   1624866	-4.864025102e+02	 5.142445566e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	5.440155943e+02	5.453491851e+02	   2180360	-4.057657173e+02	 6.044878557e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	5.996560747e+02	6.009221362e+02	   2895950	-3.389167726e+02	 4.099791871e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	6.609873168e+02	6.625716378e+02	   3949020	-2.839492135e+02	 3.845233456e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	7.285913565e+02	7.306589615e+02	   5238924	-2.390601103e+02	 1.697151662e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	8.031097592e+02	8.052532147e+02	   6995558	-2.033998063e+02	 1.821385929e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	8.852497076e+02	8.873860720e+02	   9365458	-1.752432561e+02	 2.076542221e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	9.757907133e+02	9.780326255e+02	  12566898	-1.512854795e+02	-7.559874237e-18	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.075592014e+03	1.077666894e+03	  16704416	-1.296902000e+02	 1.253305506e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.185600729e+03	1.187881904e+03	  22635918	-1.090087754e+02	 6.405199133e-17	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.306860846e+03	1.309550159e+03	  30122278	-8.845447414e+01	 8.116925193e-17	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.440523127e+03	1.443266449e+03	  40331634	-6.965122485e+01	 1.217315024e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.587856033e+03	1.591023993e+03	  54262720	-5.395584343e+01	 1.165869463e-16	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.750257761e+03	1.753745216e+03	  72301224	-4.156330988e+01	 4.439916083e-17	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	1.929269510e+03	1.933043523e+03	  97157792	-3.255041779e+01	 5.265114415e-17	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.126590108e+03	2.130860211e+03	 129991936	-2.588650985e+01	-1.398204769e-18	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.344092136e+03	2.345747088e+03	 165496644	-2.090079606e+01	 1.088888497e-17	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.583839699e+03	2.583927444e+03	 181069644	-1.629719986e+01	-3.847270447e-17	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	2.848108010e+03	2.847099786e+03	 191333282	-9.543939216e+00	-4.229044928e-17	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	3.139404987e+03	3.137169344e+03	 194165983	-3.341458076e+00	-6.371920008e-17	 0.000000000e+00	 0.000000000e+00
4.061988441e+02	4.070984376e+02	    892972	3.460495050e+03	3.459107928e+03	 193718572	-8.403114498e+00	-6.466869649e-17	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	5.000000000e-01	0.000000000e+00	         1	-3.751347526e+03	-2.252039461e-15	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	5.000000000e+00	6.854371898e+00	        32	-2.315491884e+03	-8.621900671e-16	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	1.500000000e+01	1.576313299e+01	       332	-2.322223379e+03	-8.084303672e-16	 0.000000000e+00	 0.000000000e+00
4.477437907e+02	4.486921976e+02	   1225884	2.500000000e+01	2.556698414e+01	       872	-2.265413302e+03	-1.439865205e-15	 0.000000000e+00	 0.000000000e+00
